EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-8.098,-14.931,-10.649,-11.135,2.016,-12.053,-6.897,-8.597,-0.148,0.955,-0.286,1.404,0.031,0.214,73.333,319371.000,1.000
-8.099,-8.016,-8.443,-11.129,5.324,-3.029,-4.323,-5.978,-0.150,0.958,-0.286,1.465,-0.031,0.122,73.333,319372.000,1.000
-2.521,4.444,-0.653,-5.184,12.709,9.315,2.304,1.048,-0.152,0.963,-0.284,1.465,-0.061,0.092,73.333,319373.000,1.000
4.862,15.856,7.930,2.600,19.432,17.783,8.756,8.284,-0.154,0.960,-0.283,1.434,-0.092,0.000,73.333,319374.000,1.000
9.200,20.058,12.030,7.210,20.738,17.052,11.027,11.499,-0.152,0.958,-0.283,1.282,-0.153,-0.061,73.333,319375.000,1.000
7.497,15.119,9.098,5.899,14.955,7.350,7.668,8.823,-0.151,0.962,-0.284,1.343,-0.214,-0.244,73.333,319376.000,1.000
-0.255,3.567,0.085,-1.174,4.053,-6.351,0.153,1.150,-0.150,0.960,-0.287,1.190,-0.275,-0.214,73.333,319377.000,1.000
-11.307,-9.745,-11.526,-11.623,-7.807,-18.178,-8.294,-8.574,-0.150,0.964,-0.287,1.068,-0.214,-0.183,73.333,319378.000,1.000
-21.390,-20.048,-21.284,-21.539,-16.249,-24.322,-14.347,-16.554,-0.148,0.960,-0.286,0.793,-0.336,-0.183,73.333,319379.000,1.000
-27.019,-24.625,-25.842,-27.204,-18.550,-23.868,-16.045,-19.870,-0.148,0.953,-0.286,0.854,-0.366,-0.214,73.333,319380.000,1.000
-27.073,-23.422,-24.350,-26.883,-14.597,-18.459,-13.403,-17.722,-0.149,0.957,-0.290,1.068,-0.275,-0.244,73.333,319381.000,1.000
-22.653,-18.220,-18.272,-21.164,-6.433,-11.100,-7.938,-11.406,-0.148,0.958,-0.287,1.129,-0.244,-0.305,73.333,319382.000,1.000
-16.242,-11.412,-10.454,-12.732,2.940,-4.324,-1.718,-3.676,-0.149,0.957,-0.291,1.129,-0.488,-0.244,73.333,319383.000,1.000
-10.416,-4.901,-3.714,-5.225,10.985,1.033,3.479,2.415,-0.151,0.957,-0.291,1.038,-0.458,-0.092,73.333,319384.000,1.000
-6.471,0.378,0.562,-0.836,16.565,5.212,6.584,5.073,-0.150,0.957,-0.292,1.129,-0.397,-0.061,73.333,319385.000,1.000
-4.453,4.004,2.361,0.334,19.526,7.834,7.094,4.299,-0.152,0.955,-0.289,1.038,-0.458,-0.031,73.333,319386.000,1.000
-4.251,5.587,1.961,-1.353,19.875,7.584,4.949,1.041,-0.152,0.959,-0.289,1.129,-0.427,0.061,73.333,319387.000,1.000
-5.747,4.999,-0.146,-5.360,18.076,3.987,0.950,-3.428,-0.150,0.959,-0.289,1.160,-0.488,0.183,73.333,319388.000,1.000
-8.146,2.864,-2.663,-9.821,15.587,-1.265,-3.067,-7.464,-0.150,0.959,-0.289,1.007,-0.580,0.275,73.333,319389.000,1.000
-10.303,0.323,-4.193,-12.481,13.970,-5.538,-5.311,-9.644,-0.152,0.960,-0.287,0.977,-0.549,0.275,73.333,319390.000,1.000
-11.702,-1.836,-4.555,-12.902,13.512,-7.573,-5.351,-9.706,-0.153,0.960,-0.286,0.946,-0.641,0.305,73.333,319391.000,1.000
-12.287,-3.358,-4.465,-12.196,13.482,-7.759,-3.999,-8.420,-0.153,0.962,-0.283,0.977,-0.610,0.458,73.333,319392.000,1.000
-11.712,-3.917,-4.173,-10.981,13.523,-6.415,-2.118,-6.556,-0.153,0.964,-0.283,0.854,-0.854,0.427,73.333,319393.000,1.000
-9.612,-2.999,-3.265,-8.980,14.017,-3.220,-0.130,-4.443,-0.152,0.963,-0.284,0.671,-0.854,0.458,73.333,319394.000,1.000
-6.415,-0.670,-1.644,-6.256,15.137,1.452,1.497,-2.618,-0.154,0.960,-0.284,0.702,-0.885,0.549,73.333,319395.000,1.000
-3.278,1.995,0.083,-3.650,16.223,5.734,2.076,-2.044,-0.149,0.958,-0.287,0.610,-0.946,0.488,73.333,319396.000,1.000
-1.051,3.898,1.395,-1.701,16.525,7.646,1.444,-2.957,-0.148,0.953,-0.288,0.580,-0.946,0.488,73.333,319397.000,1.000
0.496,5.079,2.567,0.204,16.221,7.127,0.515,-4.086,-0.148,0.954,-0.287,0.671,-1.068,0.580,73.333,319398.000,1.000
2.156,6.348,4.103,2.828,16.090,5.949,0.614,-3.762,-0.148,0.957,-0.283,0.702,-1.068,0.427,73.333,319399.000,1.000
4.033,8.082,5.654,5.444,16.295,5.865,2.160,-1.759,-0.146,0.959,-0.283,0.763,-0.854,0.458,73.333,319400.000,1.000
5.188,9.809,6.100,6.179,16.066,7.114,4.175,0.296,-0.146,0.961,-0.285,0.763,-0.824,0.427,73.333,319401.000,1.000
4.909,10.929,5.023,4.449,14.838,8.439,5.350,0.716,-0.146,0.960,-0.281,0.610,-0.854,0.488,73.333,319402.000,1.000
3.840,11.488,3.618,2.424,13.325,8.558,5.475,-0.229,-0.143,0.956,-0.278,0.458,-0.824,0.580,73.333,319403.000,1.000
3.041,11.546,3.255,2.822,12.626,6.891,5.094,-0.953,-0.143,0.953,-0.283,0.580,-0.824,0.580,73.333,319404.000,1.000
2.397,10.130,3.423,5.147,12.510,3.124,4.134,-0.955,-0.143,0.954,-0.286,0.702,-0.641,0.519,73.333,319405.000,1.000
1.183,6.350,2.420,5.945,11.908,-2.087,2.200,-1.152,-0.143,0.956,-0.283,0.732,-0.549,0.519,73.333,319406.000,1.000
-0.301,0.964,-0.406,2.872,10.551,-6.828,-0.320,-2.200,-0.145,0.953,-0.284,0.641,-0.641,0.427,73.333,319407.000,1.000
-1.079,-4.489,-4.353,-3.439,8.896,-9.735,-2.677,-3.945,-0.147,0.946,-0.287,0.854,-0.671,0.397,73.333,319408.000,1.000
-0.745,-8.663,-8.203,-10.491,7.529,-10.566,-4.454,-5.816,-0.149,0.940,-0.284,1.129,-0.488,0.214,73.333,319409.000,1.000
0.524,-10.048,-10.422,-15.149,7.449,-8.857,-5.165,-6.749,-0.149,0.946,-0.281,1.556,-0.488,-0.122,73.333,319410.000,1.000
2.221,-7.807,-9.887,-15.321,9.599,-4.377,-4.172,-5.639,-0.146,0.963,-0.279,1.923,-0.397,-0.397,73.333,319411.000,1.000
3.379,-3.171,-7.053,-11.691,13.590,1.269,-1.509,-2.584,-0.145,0.975,-0.279,1.709,-0.305,-0.458,73.333,319412.000,1.000
2.911,1.324,-3.816,-7.331,17.571,5.301,1.557,0.604,-0.144,0.975,-0.277,1.221,-0.549,-0.336,73.333,319413.000,1.000
0.427,3.763,-2.060,-5.197,19.538,5.929,3.170,1.609,-0.144,0.971,-0.279,0.946,-0.488,-0.244,73.333,319414.000,1.000
-3.097,3.716,-2.133,-5.648,18.934,3.422,2.502,-0.176,-0.144,0.970,-0.277,0.763,-0.305,-0.214,73.333,319415.000,1.000
-5.570,2.053,-2.579,-6.200,17.248,-0.175,0.767,-2.689,-0.147,0.968,-0.278,0.671,-0.214,-0.153,73.333,319416.000,1.000
-5.227,0.468,-1.539,-3.989,16.910,-2.044,0.280,-2.891,-0.147,0.969,-0.281,0.427,-0.336,-0.122,73.333,319417.000,1.000
-2.040,0.653,1.561,1.497,19.380,-0.155,2.417,0.558,-0.147,0.968,-0.280,0.183,-0.366,0.031,73.333,319418.000,1.000
2.427,3.330,5.737,8.272,24.150,5.428,6.552,6.415,-0.147,0.965,-0.279,0.183,-0.366,0.153,73.333,319419.000,1.000
6.251,7.660,9.378,13.772,29.138,12.379,10.618,12.058,-0.146,0.965,-0.280,0.000,-0.427,0.183,73.333,319420.000,1.000
7.960,11.370,11.053,16.235,31.781,17.054,12.335,15.076,-0.146,0.964,-0.280,-0.092,-0.366,0.214,73.333,319421.000,1.000
7.002,12.131,10.112,15.158,30.558,16.511,10.595,14.465,-0.149,0.963,-0.281,-0.214,-0.366,0.305,73.333,319422.000,1.000
4.247,9.402,7.230,11.630,26.193,10.666,6.382,11.205,-0.149,0.964,-0.279,-0.153,-0.397,0.275,73.333,319423.000,1.000
1.479,4.812,3.963,7.661,21.087,2.424,1.984,7.192,-0.150,0.957,-0.280,-0.305,-0.397,0.305,73.333,319424.000,1.000
0.237,1.163,1.781,4.814,17.659,-4.182,-0.719,3.580,-0.149,0.955,-0.280,-0.336,-0.397,0.275,73.333,319425.000,1.000
1.292,1.231,1.729,3.745,17.431,-5.628,-0.886,0.757,-0.150,0.954,-0.280,-0.336,-0.427,0.305,73.333,319426.000,1.000
4.298,5.984,3.927,4.113,20.359,-0.586,1.152,-1.025,-0.149,0.954,-0.281,-0.183,-0.397,0.336,73.333,319427.000,1.000
7.814,13.498,7.123,4.648,24.455,8.350,3.684,-1.843,-0.150,0.951,-0.283,0.000,-0.458,0.244,73.333,319428.000,1.000
10.598,20.621,9.776,4.466,27.269,15.993,4.738,-2.013,-0.147,0.953,-0.282,0.153,-0.488,0.336,73.333,319429.000,1.000
12.617,24.902,11.369,4.256,27.862,18.320,3.808,-1.572,-0.148,0.949,-0.283,0.244,-0.458,0.305,73.333,319430.000,1.000
14.385,24.886,12.136,5.380,26.845,14.793,1.818,-0.457,-0.148,0.951,-0.282,0.458,-0.427,0.153,73.333,319431.000,1.000
15.999,20.791,12.279,8.161,25.382,8.285,-0.121,1.038,-0.147,0.953,-0.283,0.580,-0.397,0.092,73.333,319432.000,1.000
17.159,14.930,11.922,11.529,24.574,3.062,-1.238,2.505,-0.147,0.957,-0.285,0.763,-0.397,0.092,73.333,319433.000,1.000
17.552,9.942,11.207,13.906,24.990,1.745,-1.087,3.858,-0.146,0.958,-0.282,0.793,-0.458,0.153,73.333,319434.000,1.000
17.036,7.006,10.219,14.262,26.380,3.680,0.213,5.215,-0.146,0.957,-0.281,0.885,-0.427,-0.061,73.333,319435.000,1.000
15.632,5.971,8.969,12.629,27.851,5.832,1.746,6.370,-0.146,0.959,-0.282,0.854,-0.458,-0.031,73.333,319436.000,1.000
13.358,5.975,7.322,9.649,28.355,5.299,2.193,6.558,-0.145,0.958,-0.283,0.916,-0.458,-0.122,73.333,319437.000,1.000
10.230,5.957,5.126,5.880,27.323,1.577,0.796,5.050,-0.148,0.956,-0.279,0.977,-0.366,-0.061,73.333,319438.000,1.000
6.520,5.542,2.670,1.908,25.146,-3.341,-1.980,2.104,-0.149,0.957,-0.279,0.946,-0.397,-0.153,73.333,319439.000,1.000
3.075,5.533,0.946,-1.056,23.109,-6.678,-4.627,-0.789,-0.146,0.957,-0.279,0.916,-0.458,-0.214,73.333,319440.000,1.000
1.250,7.243,1.211,-1.372,22.738,-6.502,-5.405,-1.724,-0.146,0.959,-0.277,0.824,-0.458,-0.366,73.333,319441.000,1.000
2.128,11.158,4.015,1.775,24.856,-2.477,-3.291,0.391,-0.145,0.961,-0.277,0.824,-0.397,-0.305,73.333,319442.000,1.000
5.695,16.206,8.642,7.598,29.062,4.107,1.520,5.312,-0.147,0.963,-0.280,0.732,-0.305,-0.183,73.333,319443.000,1.000
10.791,20.346,13.459,14.191,33.992,10.941,7.755,11.785,-0.148,0.963,-0.276,0.580,-0.427,-0.214,73.333,319444.000,1.000
15.661,21.860,16.678,19.321,37.991,15.755,13.526,17.904,-0.147,0.963,-0.278,0.488,-0.397,-0.092,73.333,319445.000,1.000
18.816,20.475,17.234,21.222,39.969,17.560,17.156,21.654,-0.149,0.965,-0.279,0.488,-0.427,-0.031,73.333,319446.000,1.000
19.876,17.773,15.570,19.697,40.185,17.515,18.239,22.068,-0.148,0.966,-0.278,0.305,-0.427,0.000,73.333,319447.000,1.000
19.656,16.305,13.455,16.330,40.038,18.230,17.933,20.005,-0.149,0.967,-0.275,0.031,-0.549,0.183,73.333,319448.000,1.000
19.281,17.682,12.548,13.133,40.731,21.573,17.994,17.456,-0.150,0.967,-0.275,-0.305,-0.488,0.214,73.333,319449.000,1.000
19.129,21.199,13.055,11.166,42.098,26.872,19.278,15.937,-0.149,0.965,-0.275,-0.580,-0.427,0.366,73.333,319450.000,1.000
18.510,24.347,13.695,10.313,42.686,31.082,21.021,15.488,-0.149,0.966,-0.274,-0.793,-0.427,0.488,73.333,319451.000,1.000
16.223,24.908,12.874,9.769,40.981,31.264,21.637,15.066,-0.150,0.963,-0.275,-0.763,-0.427,0.610,73.333,319452.000,1.000
11.572,22.791,10.069,8.926,36.788,27.490,20.170,13.695,-0.147,0.960,-0.273,-0.977,-0.519,0.793,73.333,319453.000,1.000
5.098,19.728,6.213,8.103,31.434,22.672,16.866,11.216,-0.148,0.957,-0.276,-1.068,-0.488,0.946,73.333,319454.000,1.000
-1.677,17.064,2.663,7.957,26.376,18.991,12.528,8.204,-0.149,0.956,-0.277,-0.977,-0.458,1.068,73.333,319455.000,1.000
-7.026,14.567,0.163,8.416,22.110,15.783,7.890,5.502,-0.148,0.956,-0.275,-0.916,-0.488,1.099,73.333,319456.000,1.000
-9.400,11.924,-0.793,9.134,18.931,11.919,3.838,3.847,-0.149,0.956,-0.275,-0.885,-0.488,1.312,73.333,319457.000,1.000
-7.764,10.126,0.522,10.352,17.792,8.432,1.425,3.488,-0.148,0.957,-0.275,-0.885,-0.488,1.495,73.333,319458.000,1.000
-2.366,10.366,4.214,12.159,19.363,7.149,1.068,4.000,-0.147,0.959,-0.277,-0.916,-0.549,1.556,73.333,319459.000,1.000
5.219,12.613,9.229,13.959,23.020,8.203,2.231,4.802,-0.147,0.959,-0.274,-1.007,-0.336,1.617,73.333,319460.000,1.000
13.309,16.079,14.403,15.681,27.552,10.423,4.207,5.845,-0.147,0.955,-0.271,-1.099,-0.519,1.617,73.333,319461.000,1.000
21.025,20.070,19.339,18.309,32.127,13.037,6.686,7.497,-0.147,0.952,-0.274,-1.007,-0.488,1.587,73.333,319462.000,1.000
27.935,24.063,23.949,22.507,36.171,15.756,9.393,9.858,-0.146,0.946,-0.274,-0.916,-0.366,1.434,73.333,319463.000,1.000
33.269,27.532,27.692,27.197,38.848,17.801,11.495,12.167,-0.144,0.947,-0.276,-0.610,-0.275,1.221,73.333,319464.000,1.000
35.734,29.816,29.456,29.784,39.122,18.003,11.725,12.916,-0.145,0.951,-0.280,-0.305,-0.244,1.038,73.333,319465.000,1.000
34.368,30.487,28.426,28.313,36.805,16.557,9.706,11.242,-0.142,0.956,-0.276,-0.092,-0.183,1.007,73.333,319466.000,1.000
29.551,29.748,24.937,23.333,33.171,15.581,6.866,8.141,-0.141,0.958,-0.276,0.000,-0.122,1.007,73.333,319467.000,1.000
22.670,27.703,19.921,16.906,29.620,16.310,5.094,5.434,-0.141,0.959,-0.276,0.092,0.061,0.977,73.333,319468.000,1.000
14.963,23.808,13.945,10.580,26.285,17.108,4.917,3.982,-0.139,0.958,-0.279,0.092,0.214,0.916,73.333,319469.000,1.000
7.478,18.193,7.727,5.500,22.976,16.105,5.853,3.782,-0.137,0.954,-0.276,0.275,0.275,0.916,73.333,319470.000,1.000
1.949,13.018,3.223,3.589,20.842,14.304,7.939,5.286,-0.138,0.952,-0.276,0.275,0.366,0.946,73.333,319471.000,1.000
0.338,11.075,2.756,6.701,21.689,14.158,11.693,9.289,-0.138,0.953,-0.278,0.610,0.580,0.916,73.333,319472.000,1.000
2.726,12.761,6.468,14.023,25.505,16.081,16.415,15.083,-0.138,0.954,-0.277,0.732,0.702,0.824,73.333,319473.000,1.000
6.608,15.503,11.530,21.591,29.821,18.071,19.703,19.839,-0.138,0.958,-0.276,0.885,0.793,0.854,73.333,319474.000,1.000
9.033,16.336,14.466,25.209,31.868,18.111,19.331,20.777,-0.140,0.963,-0.274,0.946,0.854,0.885,73.333,319475.000,1.000
9.004,14.271,13.804,23.621,30.699,15.703,15.109,17.504,-0.141,0.966,-0.275,0.916,0.946,0.885,73.333,319476.000,1.000
7.677,10.486,10.591,18.897,27.274,11.554,8.692,11.956,-0.143,0.966,-0.271,0.824,0.977,0.793,73.333,319477.000,1.000
6.884,7.077,6.994,14.094,23.238,6.593,2.185,6.594,-0.147,0.965,-0.268,0.732,0.977,0.732,73.333,319478.000,1.000
7.794,5.899,4.854,11.177,20.137,1.894,-2.621,3.161,-0.153,0.965,-0.272,0.641,0.977,0.732,73.333,319479.000,1.000
10.363,7.714,4.933,10.617,19.079,-0.996,-4.497,2.345,-0.155,0.964,-0.272,0.549,0.885,0.549,73.333,319480.000,1.000
13.352,11.673,6.572,11.382,20.012,-1.096,-3.489,3.447,-0.155,0.966,-0.275,0.305,0.641,0.366,73.333,319481.000,1.000
15.346,16.173,8.419,11.773,21.770,1.063,-0.956,4.924,-0.157,0.966,-0.273,0.153,0.427,0.366,73.333,319482.000,1.000
15.990,20.125,9.705,11.102,23.197,4.134,1.660,5.854,-0.154,0.966,-0.272,0.183,0.183,0.275,73.333,319483.000,1.000
15.954,22.924,10.444,10.046,23.816,7.207,3.897,6.523,-0.154,0.969,-0.275,0.092,-0.092,0.336,73.333,319484.000,1.000
16.125,24.312,10.964,9.734,23.856,10.567,6.351,7.859,-0.156,0.969,-0.274,0.092,-0.214,0.427,73.333,319485.000,1.000
17.069,24.739,11.561,10.874,23.854,14.884,9.727,10.467,-0.156,0.969,-0.274,-0.031,-0.458,0.519,73.333,319486.000,1.000
18.592,24.840,12.074,13.085,23.750,19.170,13.545,13.736,-0.154,0.968,-0.274,0.000,-0.732,0.671,73.333,319487.000,1.000
19.717,24.704,11.957,15.198,22.746,21.146,16.292,16.141,-0.153,0.964,-0.276,-0.092,-0.793,0.732,73.333,319488.000,1.000
19.546,24.472,11.257,16.637,20.510,20.505,17.176,16.761,-0.152,0.964,-0.273,0.000,-0.916,0.824,73.333,319489.000,1.000
18.017,24.743,10.889,17.774,17.768,19.705,16.843,15.925,-0.149,0.962,-0.273,0.000,-1.068,0.885,73.333,319490.000,1.000
15.652,25.690,11.517,18.815,15.296,20.554,16.105,14.344,-0.150,0.960,-0.277,0.061,-1.190,1.038,73.333,319491.000,1.000
13.199,26.761,12.894,19.383,13.229,22.221,15.044,12.488,-0.150,0.960,-0.276,0.183,-1.282,1.129,73.333,319492.000,1.000
11.848,27.781,14.696,19.604,11.835,23.522,13.903,11.086,-0.149,0.958,-0.276,0.244,-1.282,1.282,73.333,319493.000,1.000
13.083,29.633,17.245,20.685,11.923,25.007,13.768,11.347,-0.147,0.957,-0.274,0.305,-1.312,1.312,73.333,319494.000,1.000
17.354,32.896,20.554,23.264,13.397,27.195,15.275,13.765,-0.145,0.961,-0.271,0.336,-1.312,1.343,73.333,319495.000,1.000
