EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3.484,670.630,57.143,88.778,0.352,-249.145,148.582,69.094,-0.109,0.901,-0.439,1.465,-0.244,1.068,80.000,242506.000,1.000
7.765,660.541,54.889,69.823,0.970,-275.076,149.993,68.642,-0.106,0.904,-0.439,1.587,-0.275,1.190,80.000,242507.000,1.000
9.186,648.363,51.401,51.516,0.488,-299.949,145.306,66.332,-0.106,0.906,-0.438,1.495,-0.214,1.160,80.000,242508.000,1.000
7.417,638.019,50.779,35.831,-0.067,-322.861,134.214,63.212,-0.105,0.908,-0.437,1.556,-0.183,1.129,80.000,242509.000,1.000
2.899,631.529,55.687,24.152,1.009,-343.528,119.640,59.813,-0.104,0.909,-0.437,1.404,-0.153,1.251,80.000,242510.000,1.000
-3.108,629.483,66.938,17.349,3.930,-362.416,106.215,56.360,-0.104,0.905,-0.436,1.312,-0.183,1.312,80.000,242511.000,1.000
-8.285,633.157,84.835,16.951,7.065,-379.277,98.621,53.901,-0.104,0.904,-0.440,1.343,-0.214,1.495,80.000,242512.000,1.000
-10.206,644.205,109.178,24.596,8.843,-396.624,99.771,53.792,-0.103,0.905,-0.437,1.434,-0.183,1.495,80.000,242513.000,1.000
-8.383,660.891,136.929,39.279,9.057,-431.931,108.962,55.550,-0.102,0.905,-0.440,1.434,-0.153,1.434,80.000,242514.000,1.000
-4.577,677.183,162.238,57.129,8.476,-516.504,121.485,56.687,-0.105,0.905,-0.435,1.373,-0.214,1.373,80.000,242515.000,1.000
-0.931,687.569,180.642,75.073,8.147,-661.542,131.612,55.105,-0.103,0.906,-0.436,1.373,-0.122,1.343,80.000,242516.000,1.000
1.324,691.082,192.020,93.119,8.883,-827.323,135.507,50.365,-0.104,0.906,-0.434,1.221,-0.031,1.190,80.000,242517.000,1.000
1.683,689.807,198.848,112.607,10.483,-939.665,131.548,42.461,-0.102,0.905,-0.436,1.190,-0.031,1.007,80.000,242518.000,1.000
-0.091,684.970,202.895,133.382,11.472,-933.995,119.795,30.825,-0.102,0.899,-0.436,0.977,0.031,1.007,80.000,242519.000,1.000
-3.784,676.351,204.914,153.994,10.488,-780.304,102.002,15.564,-0.103,0.891,-0.441,1.007,0.061,1.007,80.000,242520.000,1.000
-8.387,665.093,206.727,174.203,7.898,-480.542,82.884,-1.091,-0.104,0.885,-0.441,1.221,0.000,0.824,80.000,242521.000,1.000
-12.330,655.003,211.683,195.688,5.402,-67.309,69.087,-15.511,-0.108,0.882,-0.441,1.556,-0.031,0.580,80.000,242522.000,1.000
-14.241,650.205,222.557,219.933,4.327,388.682,65.142,-24.723,-0.106,0.884,-0.441,1.831,-0.122,0.488,80.000,242523.000,1.000
-13.414,651.577,239.175,245.717,4.697,794.070,70.843,-27.641,-0.106,0.887,-0.436,2.014,-0.153,0.305,80.000,242524.000,1.000
-9.384,656.244,258.350,269.345,5.568,1073.221,81.947,-24.685,-0.108,0.893,-0.440,2.319,-0.183,0.153,80.000,242525.000,1.000
-1.351,660.753,276.266,287.471,6.094,1194.816,93.810,-16.461,-0.107,0.902,-0.439,2.411,-0.214,0.122,80.000,242526.000,1.000
10.751,663.844,290.882,299.011,6.404,1172.018,104.226,-3.430,-0.105,0.908,-0.437,2.441,-0.183,0.031,80.000,242527.000,1.000
23.684,665.563,301.971,303.697,7.077,1052.187,113.126,12.268,-0.104,0.915,-0.438,2.228,-0.153,-0.061,80.000,242528.000,1.000
30.963,664.576,309.409,299.556,7.801,900.631,120.925,25.824,-0.104,0.920,-0.440,2.014,-0.122,-0.122,80.000,242529.000,1.000
27.699,658.499,313.102,284.261,7.278,774.623,127.417,32.755,-0.104,0.922,-0.438,1.740,-0.214,-0.244,80.000,242530.000,1.000
14.981,646.698,314.524,258.973,4.647,697.947,132.403,32.617,-0.106,0.919,-0.438,1.343,-0.153,-0.183,80.000,242531.000,1.000
-1.040,631.580,316.955,229.258,0.610,657.039,135.991,29.010,-0.106,0.916,-0.438,1.007,-0.153,-0.122,80.000,242532.000,1.000
-13.800,617.265,323.576,202.050,-3.020,623.470,138.132,26.365,-0.107,0.911,-0.437,0.793,0.000,-0.092,80.000,242533.000,1.000
-20.735,606.252,334.676,181.350,-4.869,580.138,138.580,26.371,-0.108,0.909,-0.440,0.732,-0.031,0.153,80.000,242534.000,1.000
-23.817,597.472,347.248,167.145,-5.000,527.626,136.964,27.313,-0.110,0.907,-0.438,0.732,-0.061,0.183,80.000,242535.000,1.000
-25.773,588.289,357.948,158.543,-4.186,472.609,133.828,26.950,-0.110,0.905,-0.439,0.824,-0.122,0.214,80.000,242536.000,1.000
-26.512,577.554,365.805,156.799,-2.736,417.579,130.936,25.405,-0.114,0.905,-0.437,0.824,-0.122,0.397,80.000,242537.000,1.000
-24.011,566.297,372.026,164.760,-0.819,362.790,129.984,24.762,-0.115,0.906,-0.433,0.702,-0.031,0.336,80.000,242538.000,1.000
-18.210,555.953,377.894,183.486,0.662,312.457,131.547,26.204,-0.116,0.907,-0.435,0.793,-0.122,0.488,80.000,242539.000,1.000
-13.003,546.530,383.415,210.118,0.692,273.138,134.442,28.142,-0.117,0.909,-0.431,0.671,-0.214,0.519,80.000,242540.000,1.000
-13.973,536.491,387.648,239.087,-0.648,245.639,136.488,27.076,-0.118,0.906,-0.432,0.488,-0.366,0.580,80.000,242541.000,1.000
-23.808,524.608,389.985,265.105,-2.341,222.385,136.026,20.224,-0.119,0.900,-0.431,0.427,-0.671,0.763,80.000,242542.000,1.000
-39.687,512.129,391.336,285.767,-3.527,195.026,133.049,7.737,-0.117,0.892,-0.432,0.488,-0.732,1.007,80.000,242543.000,1.000
-54.951,502.392,394.014,301.954,-3.864,162.890,129.408,-6.998,-0.115,0.889,-0.433,0.641,-0.854,1.160,80.000,242544.000,1.000
-63.237,498.319,400.435,316.120,-3.202,132.062,127.465,-18.938,-0.116,0.887,-0.435,0.916,-1.007,1.312,80.000,242545.000,1.000
-62.248,499.683,410.954,329.174,-1.754,106.546,128.579,-24.502,-0.115,0.888,-0.431,1.190,-1.068,1.343,80.000,242546.000,1.000
-54.606,502.134,422.518,338.408,-0.386,82.636,131.790,-23.935,-0.116,0.889,-0.433,1.465,-1.282,1.404,80.000,242547.000,1.000
-44.714,500.276,430.752,339.773,-0.103,53.431,134.198,-19.930,-0.114,0.893,-0.436,1.587,-1.404,1.404,80.000,242548.000,1.000
-34.887,492.136,433.643,331.931,-1.356,16.808,133.339,-14.110,-0.115,0.896,-0.435,1.770,-1.495,1.434,80.000,242549.000,1.000
-24.864,480.198,432.863,317.265,-4.006,-23.191,128.647,-5.836,-0.115,0.900,-0.431,1.923,-1.465,1.556,80.000,242550.000,1.000
-14.940,467.880,431.575,298.781,-7.807,-61.908,121.743,5.012,-0.116,0.907,-0.430,1.923,-1.556,1.617,80.000,242551.000,1.000
-8.368,455.670,431.444,276.552,-12.543,-98.678,114.887,15.224,-0.115,0.910,-0.431,1.892,-1.617,1.556,80.000,242552.000,1.000
-9.063,441.950,432.461,248.591,-17.515,-135.398,109.013,20.113,-0.112,0.911,-0.436,1.678,-1.740,1.617,80.000,242553.000,1.000
-17.240,426.580,434.670,214.747,-21.154,-172.733,104.202,17.920,-0.109,0.910,-0.436,1.434,-1.740,1.709,80.000,242554.000,1.000
-28.459,412.261,438.912,178.736,-21.528,-209.295,100.829,11.435,-0.107,0.907,-0.436,1.404,-1.770,1.709,80.000,242555.000,1.000
-36.930,402.244,445.672,146.246,-17.725,-243.710,99.919,5.466,-0.105,0.906,-0.434,1.404,-1.709,1.892,80.000,242556.000,1.000
-39.438,396.838,453.264,121.214,-10.921,-276.378,101.973,3.031,-0.102,0.904,-0.438,1.282,-1.678,1.862,80.000,242557.000,1.000
-36.562,392.818,457.978,104.259,-3.690,-308.838,105.830,3.760,-0.105,0.905,-0.438,1.251,-1.556,1.953,80.000,242558.000,1.000
-31.179,386.107,456.413,93.901,1.914,-341.864,109.231,5.147,-0.104,0.902,-0.440,1.282,-1.404,1.801,80.000,242559.000,1.000
-25.951,374.876,447.836,88.648,5.278,-374.274,109.863,5.066,-0.104,0.900,-0.439,1.251,-1.282,2.045,80.000,242560.000,1.000
-21.492,360.313,434.508,88.053,6.308,-403.247,107.125,3.511,-0.103,0.900,-0.435,1.343,-1.221,2.014,80.000,242561.000,1.000
-16.933,344.689,419.863,92.003,4.628,-425.995,102.378,2.102,-0.104,0.902,-0.438,1.465,-1.129,2.045,80.000,242562.000,1.000
-12.160,329.737,407.068,99.993,0.308,-443.975,97.281,2.252,-0.106,0.906,-0.436,1.617,-1.038,2.045,80.000,242563.000,1.000
-8.825,316.786,399.044,111.057,-5.199,-472.256,93.115,4.137,-0.107,0.910,-0.436,1.556,-0.977,2.106,80.000,242564.000,1.000
-9.429,306.857,398.080,123.368,-9.637,-541.050,90.484,6.508,-0.109,0.913,-0.436,1.556,-0.916,2.045,80.000,242565.000,1.000
-15.732,299.518,404.247,133.677,-11.477,-668.517,89.410,6.968,-0.112,0.914,-0.437,1.434,-1.068,1.923,80.000,242566.000,1.000
-26.818,292.719,415.069,138.744,-10.621,-826.780,89.714,3.727,-0.113,0.910,-0.438,1.312,-1.099,1.953,80.000,242567.000,1.000
-38.294,285.228,427.694,138.475,-8.247,-947.627,91.457,-2.303,-0.114,0.906,-0.440,1.343,-1.160,1.923,80.000,242568.000,1.000
-44.649,278.148,440.466,136.537,-6.418,-963.010,95.293,-8.106,-0.115,0.901,-0.441,1.434,-1.251,1.770,80.000,242569.000,1.000
-43.029,273.061,452.126,137.409,-6.844,-835.745,101.269,-11.368,-0.116,0.897,-0.441,1.617,-1.373,1.709,80.000,242570.000,1.000
-34.868,269.071,460.302,142.846,-9.453,-562.781,107.854,-12.210,-0.115,0.896,-0.445,1.923,-1.465,1.617,80.000,242571.000,1.000
-24.120,262.549,461.738,151.022,-12.679,-173.568,112.277,-12.164,-0.115,0.899,-0.440,2.045,-1.709,1.465,80.000,242572.000,1.000
-14.216,250.506,454.865,159.274,-15.228,264.460,111.968,-12.126,-0.112,0.902,-0.440,2.228,-1.740,1.312,80.000,242573.000,1.000
-6.997,233.276,441.583,166.723,-17.159,659.554,106.181,-12.201,-0.113,0.907,-0.440,2.258,-1.740,1.373,80.000,242574.000,1.000
-3.521,213.905,426.353,174.201,-19.077,935.134,95.953,-12.710,-0.111,0.913,-0.439,2.136,-1.709,1.373,80.000,242575.000,1.000
-4.892,195.442,413.698,182.131,-20.511,1058.173,83.787,-14.379,-0.110,0.920,-0.437,2.014,-1.678,1.465,80.000,242576.000,1.000
-12.025,178.491,406.004,188.711,-19.635,1039.136,72.765,-17.905,-0.110,0.927,-0.437,1.801,-1.709,1.556,80.000,242577.000,1.000
-23.864,162.248,403.889,191.697,-14.800,921.391,65.337,-23.069,-0.112,0.929,-0.440,1.404,-1.740,1.678,80.000,242578.000,1.000
-36.321,147.650,407.863,191.593,-6.391,768.015,62.978,-28.308,-0.112,0.927,-0.439,0.977,-1.953,1.740,80.000,242579.000,1.000
-44.622,137.528,418.008,191.328,2.709,638.092,65.298,-31.976,-0.112,0.918,-0.438,0.610,-1.984,1.801,80.000,242580.000,1.000
-46.947,132.792,431.781,192.640,8.850,558.946,70.133,-34.036,-0.111,0.908,-0.441,0.275,-2.136,1.923,80.000,242581.000,1.000
-44.978,129.839,443.506,194.086,10.334,518.028,75.173,-35.800,-0.110,0.901,-0.443,0.275,-2.075,1.923,80.000,242582.000,1.000
-41.141,123.683,447.663,193.481,8.347,484.589,79.645,-37.944,-0.108,0.895,-0.442,0.397,-1.953,1.984,80.000,242583.000,1.000
-36.270,112.799,442.539,190.803,5.383,439.666,84.265,-39.480,-0.111,0.893,-0.446,0.580,-1.923,2.014,80.000,242584.000,1.000
-29.814,99.444,430.213,187.693,3.354,385.553,88.633,-38.857,-0.112,0.894,-0.443,0.732,-1.831,2.045,80.000,242585.000,1.000
-21.450,85.898,413.776,184.755,2.848,332.094,90.718,-35.494,-0.114,0.897,-0.442,0.885,-1.740,1.953,80.000,242586.000,1.000
-12.238,71.859,395.408,180.048,3.342,282.021,89.132,-30.088,-0.113,0.902,-0.438,0.916,-1.831,1.923,80.000,242587.000,1.000
-4.584,56.185,377.177,170.642,3.941,232.033,84.490,-23.955,-0.111,0.906,-0.438,0.854,-1.801,1.862,80.000,242588.000,1.000
-1.001,40.053,362.463,155.324,4.116,182.592,78.666,-18.259,-0.112,0.910,-0.437,0.793,-1.953,1.770,80.000,242589.000,1.000
-2.390,27.436,355.583,135.556,3.874,139.928,73.072,-13.373,-0.113,0.907,-0.438,0.610,-1.953,1.678,80.000,242590.000,1.000
-7.615,22.061,359.512,113.606,3.239,107.313,68.847,-8.744,-0.113,0.900,-0.438,0.488,-1.923,1.434,80.000,242591.000,1.000
-14.452,24.062,373.584,90.100,1.826,78.575,67.318,-3.379,-0.113,0.894,-0.437,0.458,-1.923,1.251,80.000,242592.000,1.000
-20.411,30.298,393.509,64.424,-0.621,43.646,69.475,3.545,-0.114,0.891,-0.438,0.702,-2.106,1.068,80.000,242593.000,1.000
-23.339,37.081,413.294,36.588,-3.462,-1.101,76.055,12.132,-0.114,0.890,-0.436,0.854,-2.136,0.885,80.000,242594.000,1.000
-22.267,41.903,427.492,7.643,-5.426,-50.512,86.918,21.721,-0.112,0.891,-0.438,0.977,-2.197,0.702,80.000,242595.000,1.000
-18.034,43.083,432.677,-21.514,-5.672,-97.394,100.081,31.279,-0.108,0.891,-0.435,0.977,-2.228,0.580,80.000,242596.000,1.000
-12.640,39.082,427.891,-50.764,-4.246,-138.706,111.751,39.712,-0.108,0.891,-0.436,1.007,-2.289,0.580,80.000,242597.000,1.000
-7.949,29.709,414.874,-79.520,-1.618,-174.795,118.133,46.053,-0.106,0.892,-0.436,1.099,-2.106,0.458,80.000,242598.000,1.000
-5.209,17.335,397.723,-105.871,1.719,-205.512,117.772,49.469,-0.105,0.895,-0.436,1.129,-2.014,0.671,80.000,242599.000,1.000
-4.907,5.852,381.502,-127.302,4.992,-229.266,111.443,49.444,-0.107,0.896,-0.437,1.160,-1.892,0.671,80.000,242600.000,1.000
-6.650,-1.955,370.247,-142.074,6.791,-245.547,101.155,46.149,-0.104,0.896,-0.437,1.190,-1.770,0.702,80.000,242601.000,1.000
-9.847,-6.326,365.426,-150.402,5.642,-257.039,89.293,40.574,-0.103,0.896,-0.438,1.221,-1.770,0.702,80.000,242602.000,1.000
-14.149,-9.001,366.604,-153.647,1.285,-268.132,78.363,34.471,-0.104,0.900,-0.437,1.251,-1.587,0.671,80.000,242603.000,1.000
-18.800,-9.970,373.393,-152.181,-4.667,-281.525,71.852,29.927,-0.106,0.902,-0.435,1.190,-1.373,0.824,80.000,242604.000,1.000
-22.247,-6.793,385.940,-144.684,-9.596,-296.901,73.267,28.195,-0.105,0.902,-0.437,1.099,-1.282,0.946,80.000,242605.000,1.000
-23.103,2.339,403.234,-129.860,-11.794,-312.652,83.521,28.567,-0.107,0.903,-0.438,1.007,-1.221,1.038,80.000,242606.000,1.000
-21.306,15.348,421.605,-108.382,-11.493,-327.992,99.216,28.589,-0.105,0.901,-0.440,0.977,-1.190,1.190,80.000,242607.000,1.000
-17.945,27.490,436.342,-82.012,-9.734,-342.892,114.505,25.752,-0.110,0.899,-0.440,0.916,-1.068,1.190,80.000,242608.000,1.000
-14.090,35.967,445.172,-51.202,-6.684,-356.563,126.009,19.349,-0.112,0.898,-0.440,0.946,-1.007,1.282,80.000,242609.000,1.000
-9.854,42.432,449.685,-14.407,-1.844,-366.759,134.159,10.992,-0.113,0.900,-0.439,1.007,-1.160,1.343,80.000,242610.000,1.000
-4.877,49.832,452.659,29.289,4.201,-371.406,139.276,2.774,-0.114,0.902,-0.440,1.007,-1.190,1.404,80.000,242611.000,1.000
0.197,57.072,454.143,76.637,9.252,-371.320,138.469,-5.403,-0.114,0.902,-0.442,1.129,-1.343,1.373,80.000,242612.000,1.000
3.752,59.655,452.043,121.437,10.993,-372.673,128.753,-15.562,-0.112,0.903,-0.441,1.190,-1.343,1.343,80.000,242613.000,1.000
4.652,55.822,446.536,159.831,8.582,-392.527,112.055,-28.739,-0.113,0.906,-0.439,1.190,-1.343,1.434,80.000,242614.000,1.000
2.699,49.383,441.848,193.041,2.989,-458.736,94.305,-43.632,-0.113,0.908,-0.437,1.038,-1.282,1.587,80.000,242615.000,1.000
-1.767,45.819,443.001,224.871,-3.610,-584.737,81.119,-58.006,-0.114,0.906,-0.440,0.916,-1.312,1.709,80.000,242616.000,1.000
-7.501,47.344,451.776,257.800,-8.644,-738.544,75.056,-70.076,-0.111,0.902,-0.440,0.793,-1.282,1.801,80.000,242617.000,1.000
-11.839,52.561,466.259,292.130,-10.308,-850.113,76.065,-78.452,-0.112,0.900,-0.440,0.702,-1.221,1.770,80.000,242618.000,1.000
-11.907,58.814,482.657,326.878,-8.738,-851.742,83.275,-82.182,-0.111,0.897,-0.441,0.702,-1.282,1.770,80.000,242619.000,1.000
-7.042,63.532,496.490,359.713,-5.789,-707.205,94.494,-81.760,-0.110,0.898,-0.441,0.916,-1.343,1.770,80.000,242620.000,1.000
0.213,64.214,503.192,386.548,-3.387,-414.031,105.561,-79.533,-0.110,0.899,-0.436,1.038,-1.373,1.740,80.000,242621.000,1.000
6.005,58.490,499.314,402.480,-2.433,-3.939,111.619,-78.196,-0.109,0.899,-0.440,1.068,-1.343,1.648,80.000,242622.000,1.000
8.050,45.456,484.534,404.357,-3.113,450.212,109.557,-78.599,-0.109,0.901,-0.443,1.190,-1.282,1.587,80.000,242623.000,1.000
6.526,26.833,462.580,392.432,-5.390,851.817,99.989,-79.236,-0.109,0.902,-0.447,1.190,-1.221,1.617,80.000,242624.000,1.000
